"location_id","month","location","operator","enodeb_share","onx_avg_initialbufferinterval_overall","onx_avg_stalling_time_overall","onx_avg_video_throughput_overall","onx_codingsegmentsdurationaveragehd_overall","onx_codingsegmentsdurationpercentagehd_overall","onx_download_speed_overall","onx_ecq","onx_sum_stalling_occurance_overall","onx_udp_jitter_overall","onx_udp_latency_overall","onx_udp_packetloss_overall","onx_upload_speed_overall","sample_qualitymatch","tutela_download_throughput","tutela_excellent_quality","tutela_game_parameter","tutela_good_coverage","tutela_good_quality","tutela_jitter","tutela_latency","tutela_packetloss","tutela_upload_throughput","tutela_video_score_all","tutela_video_score_netflix","tutela_video_score_youtube"
1706,3,MUKO MUKO,Telkomsel,65.65311434002246,4623.979678117582,313.73238025415446,14.35874662570293,25383.11359796118,83.82960507258151,23448.044236159665,57.7901188519289,7.064516129032258,12.74688567311459,92.28860245563753,2.7213025534054354,8155.875610008271,157.58064516129033,18326.023770200227,76.30142603462463,87.82581576334096,47.94233656213106,94.68683089502437,5.302150047459138,37.37379487761738,0.4182241226650421,9853.058736467568,81.62009053380613,84.34275158194393,76.39645300935624
1706,4,MUKO MUKO,Telkomsel,62.41423715964366,4799.178014670516,313.4324494949495,14.316029241696004,23857.616396103902,78.07064254766561,25931.005601574354,62.88134447323743,6.733333333333333,10.5032925550152,72.8440748343473,3.5375617203261793,12290.802002164504,173.66666666666666,18464.949697618853,76.61588437465903,87.99747560655538,45.662630564094705,94.44087040554686,5.3645097434932,34.81642529420957,0.4131913481042511,10117.032379299471,83.1015419844163,87.07938330732449,75.81458356458357
1706,5,MUKO MUKO,Telkomsel,74.32946458370907,3624.98866778383,335.93279569892474,16.87374104474414,26532.50635153377,87.53877892504231,31899.584805343296,64.43043544482832,7.161290322580645,8.742121504939478,58.52822204573642,3.0919353437279917,15071.293489497202,157.8709677419355,19519.827900114382,77.84710779487155,88.11973311204832,58.522815587604164,94.64513469320285,5.3311474692752086,35.33446113797741,0.43062048095242167,10081.176144154842,87.94172113864123,91.74807427261845,79.5647721454173
1706,6,MUKO MUKO,Telkomsel,72.62290231554938,4342.6295478595475,252.25981481481483,15.522126114021328,26113.29318662819,85.37620113009841,26991.14754675607,63.01884671739772,7.266666666666667,10.321034896331858,91.19217254092904,3.724634140032222,12166.086014423314,175.76666666666668,18412.51152439619,77.3721596009115,88.41824576623782,58.16773666723732,94.41667814257353,5.351421473585644,34.17796426490126,0.4928437236126397,10561.046218630152,86.82219530736919,88.25325417043685,78.36904761904763
1706,7,MUKO MUKO,Telkomsel,68.88339735047498,4422.634997439837,254.381189777964,14.555438826801298,21869.5938067309,84.32654742241377,27726.65400898384,67.79285864865402,7.580645161290323,11.445450416568539,80.92927383177951,3.590079374041625,10732.001125308383,178.78571428571428,18889.468171669992,77.53051643824772,87.30311453742333,57.553414126208004,95.06279028065794,5.398732210683214,36.16215030501736,0.4733330630759441,10464.402916586767,89.54102119209904,88.39572085121621,92.4560657596372
1706,8,MUKO MUKO,Telkomsel,72.40181995077505,4597.507469233275,511.32281105990785,14.437314127568692,17641.892860454955,84.97545775532078,24078.076207573788,62.21844308158471,7.838709677419355,12.182638277713796,85.45871827811783,4.922918565911232,9545.946430988368,183.7,18665.05207219891,75.67821413277343,84.79299127399621,61.97233904372807,94.34428152756966,5.2181564861533065,36.493041550869386,0.56879502344884,10508.100653135656,88.56300097766535,87.89283075810538,90.83982683982684
1706,9,MUKO MUKO,Telkomsel,76.36563822887352,3880.0221204721215,157.98326719576718,15.672438275553615,18193.02372812373,89.36735829014069,29179.182388167384,63.60603206907823,7.7,9.270944550295606,71.36804067860245,3.7344111383414296,11263.369558080809,189.83333333333334,19012.14539360793,78.16794624037392,88.68535071543131,61.556228987958804,94.52911157927252,5.135660725731773,34.460753501666,0.4780254177161476,10518.87453819952,88.86783452434523,88.12396427164566,91.87289562289561
1706,10,MUKO MUKO,Telkomsel,72.41399689238149,4271.562455197131,356.60221454173063,13.163805186710233,17059.925684843827,83.38817731662506,24418.29991318811,62.70794517445201,7.645161290322581,9.269399189455275,60.34802841400256,3.2968748416343234,9525.14466545999,179.0,20019.01853494082,79.63074733464178,89.15568093967427,64.79414123424301,95.2122874849709,5.186053951618099,32.887709987326346,0.3913020699967501,10697.056486991673,91.57578220286699,91.12524233669463,91.95825679696648
1706,11,MUKO MUKO,Telkomsel,71.05465363545186,3714.1475396825394,303.6308862433862,15.523880831398323,18586.28649470899,90.71499116577455,32207.505182113207,63.9187909088023,6.033333333333333,9.703777722269198,60.156946461233034,2.6343022458467766,12693.2367632465,188.83333333333334,19015.97909136443,75.85811032887607,86.3733596459828,54.520646520425,94.07890439989372,5.144276634087867,33.5246664833237,0.5346314261711443,10724.311412633962,90.69191139179377,89.92509113693326,94.21428571428572
1706,12,MUKO MOKO,Telkomsel,77.90098810244001,,,,,,,,,,,,,183.33333333333334,19363.396909315783,78.54331162085897,86.37903270684963,53.04902885548048,96.33462468636742,5.1248746142578465,34.070044338145586,0.347995017131182,11278.768130764065,85.22199730094466,82.51076408971146,97.61904761904763
1706,12,MUKO MUKO,Telkomsel,76.09663009941184,3211.2408068783066,219.55833333333334,16.429983276805284,18008.9382010582,88.7472910478412,29783.216168598425,62.31870351357447,5.733333333333333,9.364533293659333,59.79194157773859,3.9712151190421374,10408.374565935854,158.65217391304347,17792.63683050214,74.88568736158662,84.73847410021872,59.629360014216694,94.73067071810529,5.269632550964623,38.22155295491943,0.5107996609209489,10763.147786868805,90.700882589903,89.6716371601955,94.05797101449276
1707,1,LEBONG,Telkomsel,66.79979518689196,3777.705333333334,389.144,15.35706542068485,27384.882,87.81502997081799,25191.97542857143,58.15002879226127,2.36,8.788936058878395,97.16580904903093,4.192821999922606,11689.257692307692,33.12903225806452,18356.717780857063,77.6847645658263,90.72694067697861,54.325521222072936,95.37229562549874,4.9803238347874155,34.21961337697854,0.38440288201014594,10912.16829129333,83.86328725038402,92.47311827956989,74.23868312757202
1707,2,LEBONG,Telkomsel,58.44827586206896,4043.5987654320984,512.3055555555555,16.420966747312008,28584.742592592593,93.0180464427903,26739.61851851852,55.55689880450759,2.259259259259259,7.508425900324802,98.8744084988116,3.5226084698673925,12380.6423992674,34.41379310344828,17976.72967454069,80.7755805600869,92.14426525572247,55.89285714285713,94.8263980863484,4.849259369379604,32.882888536094,0.29522092526460547,11606.972374547548,84.91105637657361,90.73979591836735,63.09523809523809
1707,3,LEBONG,Telkomsel,76.33680835293737,4282.691358024692,83.22222222222223,14.648923700118152,26972.203086419755,88.2589705921718,21881.537873015874,65.26434042796701,2.5185185185185186,7.997968179239568,62.30266299092459,4.7778519725162845,9443.986538461537,42.903225806451616,18504.008340112083,81.53262143488983,90.95696450235157,71.27752176139272,95.18596974640859,5.023447430349551,33.63025698160478,0.4736875276459056,11883.083682218834,77.84940984940984,85.26839826839826,59.876543209876544
1707,4,LEBONG,Telkomsel,68.54761904761905,4412.65524691358,258.1666666666667,15.888256906729678,27215.567283950615,88.14728959551104,25165.470087575257,49.25370073521905,2.888888888888889,9.802449606966388,82.71496825903792,5.532123956818125,10764.72378215654,44.666666666666664,18455.915700260393,77.93310674058337,87.82798882350455,67.64473074817903,93.6773550355807,5.174354943258516,35.60546632384793,0.3792003954287232,11059.039307571622,82.65079365079367,82.7962962962963,81.79012345679011
1707,5,LEBONG,Telkomsel,53.03379416282642,4174.988888888889,77.05555555555556,14.510363228279104,25608.606172839503,81.38544785687318,24933.71726190476,63.13035652851535,2.3703703703703702,13.884699065105803,108.95364755957974,5.787826093291587,10354.428055555556,39.0,19504.445011612555,82.78916967293335,91.17505477313424,52.08465608465609,96.04173248596696,4.957144129514254,32.59714900033733,0.4776946949293873,10762.836267522782,81.00102406554018,84.69047619047619,80.91954022988507
1707,6,LEBONG,Telkomsel,62.65873015873015,4851.995679012345,143.3827160493827,12.051656849576984,24739.399358974362,81.44342442253898,22858.564233385663,58.346095480605044,2.7777777777777777,8.002915945981389,88.20307406601383,3.22989531461282,8825.58375390042,44.833333333333336,19184.805339517352,80.130533033802,89.57217329569713,56.11195286195286,95.605179742373,5.075835845341176,31.934513427316247,0.3958895079260979,10821.999146429802,89.92424242424244,94.84674329501917,69.82758620689656
1707,7,LEBONG,Telkomsel,64.67261904761905,5058.618965517243,673.6517241379311,14.375232593248722,21340.950574712642,79.1402699538168,29806.53666666667,57.93890120709019,2.9655172413793105,9.173208641893533,95.44326319328925,2.7326056881043823,11200.73898809524,44.357142857142854,20352.171786356437,80.91650789279355,89.32707410868656,56.83815192743764,94.41365176821603,5.114258491972282,33.62691273206358,0.7405804233727767,11338.457310596903,86.17772108843539,86.71957671957671,82.14285714285712
1707,8,LEBONG,Telkomsel,72.6547619047619,4389.409677419355,51.263440860215056,14.036464374546377,17159.635483870967,83.95658066395187,19803.43,62.40557383707179,2.967741935483871,11.29765566458323,162.77401771809923,4.167148776158198,9116.92316849817,45.36666666666667,19352.270551699694,79.65855401872929,87.10977165211055,64.40343915343915,95.12193592131446,5.15229671540055,32.02580521420826,0.5642505064519612,11262.730143823988,92.22715247715247,91.44444444444443,90.44444444444443
1707,9,LEBONG,Telkomsel,70.35317460317461,5025.327222222223,860.2666666666667,13.525857839872382,17269.61055555556,85.0178067196438,22299.92448979592,63.87125726821259,3.0,11.976510352793618,137.85399732294778,4.959002378810157,8939.910714285714,40.13333333333333,19433.351686009893,80.12037730827295,89.49188341786984,65.2545155993432,95.42990216297112,4.9189365592880865,31.699190775972053,0.29348943451785625,10894.3836071618,92.79232804232805,93.72742200328408,68.96551724137932
1707,10,LEBONG,Telkomsel,78.03507424475168,4506.572063492063,434.21666666666664,15.942101839047838,19416.17817460317,86.87622444119513,25647.26257525999,58.716084738404604,3.033333333333333,8.018954846077303,57.31761148467142,3.100514858682983,11555.583087027913,48.225806451612904,19799.360669439957,81.58928066158045,90.03896953567913,78.00991002461589,96.53229268197323,4.760751663672099,29.428887088428088,0.33695542801008377,11496.943745101611,87.72145417306709,88.64544058092446,80.27777777777779
1707,11,LEBONG,Telkomsel,78.91762866762866,4427.916025641025,356.46153846153845,14.796196329948613,18015.247435897436,88.54958028197198,23563.967019400352,59.168337754550684,3.0,11.098702134848395,100.02844294782085,5.2893478802246,13613.46272893773,50.8,18849.726160655224,80.38274939665727,88.34402830833885,75.9547753444812,95.02640666140853,5.023678961651648,33.02521354382266,0.3110655408525151,11411.30526575383,87.71428571428574,88.01587301587301,56.321839080459775
1707,12,LEBONG,Telkomsel,67.20853858784895,6061.279012345679,241.27777777777777,12.676800796389362,16376.877777777778,80.63075695998411,33890.16296296297,62.461605474659144,2.5555555555555554,9.470139987028748,127.99599011623657,6.054604211762893,11602.524691358025,41.10344827586207,19444.645480946885,78.13954399461664,86.44575220697656,65.93521421107629,95.87206309636016,5.032361744078969,35.114450220772675,0.4726787077430083,11393.355604679835,80.39094650205762,77.01940035273368,50.64102564102564
1708,1,KEPAHIANG,Telkomsel,51.560212399870835,4043.381507936508,553.5753968253969,13.74199070106283,25352.423174603176,83.41249560586763,21850.45646825397,54.576824040622604,3.7,8.987936266214215,66.20836965061635,3.222006056273659,11111.024158600021,69.48387096774194,20470.15966585256,81.29575940171438,91.68560651280924,52.583558914204076,95.0784733939148,4.753055031488667,29.462365374935295,0.4205490793736979,11181.986132684238,85.96675160342393,90.8320532514081,79.46236559139786
1708,2,KEPAHIANG,Telkomsel,57.454374845348475,4143.64268707483,366.9209183673469,13.357866811525287,26256.97899659864,85.66844574895808,26109.256679035254,60.995022615439716,3.8214285714285716,7.82767718516612,48.851632479218985,2.1117840620857007,10664.912145691613,73.06896551724138,20239.94645911405,81.58914605157206,91.69841864594022,54.56556041375087,95.79914484897772,4.798375954617493,30.584217166535566,0.16460291774644728,11192.132604288041,81.2987347901141,85.25687913618947,78.19487983281087
1708,3,KEPAHIANG,Telkomsel,57.66697564414336,3573.8747947454845,313.7068965517241,17.87964994192872,26784.56350574713,87.7426187032831,32347.14715380405,59.43985543635996,3.5172413793103448,8.312819252647198,63.21834779841813,2.306370626396158,13026.290844671204,74.38709677419355,19829.88413416342,83.35857094935253,92.40448081402549,56.39709858404143,96.33727856173645,4.802036552376213,30.098445544148937,0.3057296045894244,11108.48461021158,84.20483638225575,84.62105994364059,85.13546798029556
1708,4,KEPAHIANG,Telkomsel,54.909903821668536,4441.975963203464,556.9321645021645,15.417287997985314,26237.291818181817,85.4512262518054,25503.330846560846,64.37857875779369,5.8,8.493051383774311,58.600250526802945,2.6554309366762485,9651.48194083694,84.43333333333334,19831.150794649093,80.8111971864628,90.4469341908747,55.28369881465856,95.51498905616559,4.972503814381415,30.602360312095364,0.34263446565895445,11415.65651556398,86.1467639114698,91.24860324860326,73.42501368363438
1708,5,KEPAHIANG,Telkomsel,57.02762739053062,4018.360483870968,214.10842293906813,17.271919510204587,25759.579121863797,84.91866704970232,31992.69133617279,60.82396090732531,4.32258064516129,11.687680596536111,101.7036630314247,4.429419675700003,11606.924679203714,78.2258064516129,19551.052779986727,79.24370195447895,89.88089597575653,54.14824535962057,95.00762511420646,4.919960286422692,31.82581137684717,0.44154704736829525,11500.870896299548,86.77858352905791,87.14413722478237,85.8888888888889
1708,6,KEPAHIANG,Telkomsel,55.75697450697451,4941.514695767196,352.61071428571427,14.645648399174434,25772.72097883598,83.06966956968607,26238.604047619046,62.565492972955205,4.4,9.791034170373049,93.62300849890998,3.8009972370708107,10491.687644485146,84.93333333333334,18785.963356883298,76.3193532396098,89.25408958081111,52.298159056285996,94.22923724876583,5.169007521645863,32.038357894906525,0.3885801960277746,10988.016674188786,83.6755836755837,83.61457061457061,85.32738095238096
1708,7,KEPAHIANG,Telkomsel,57.465753492539214,4681.941071428572,575.2438888888888,15.497530019925488,21094.49134920635,80.71664469729224,32007.165015360984,59.23806719281518,4.433333333333334,9.295889816327477,72.80582107953889,3.7879543846130175,14306.686267674979,86.0,19554.189759610977,75.97020721318839,89.76258480481583,51.227445710432264,94.61535771551075,4.918784733018397,32.01735834205645,0.45480438079022323,11119.469158688735,87.91679550608124,85.35801500087213,96.01190476190477
1708,8,KEPAHIANG,Telkomsel,61.9817451067451,4571.146352930225,264.7388493227203,14.946486200527188,17442.811235628174,85.48065161800682,29267.643762509895,58.11625625381704,5.935483870967742,9.814797985499366,72.13612216129279,5.58486761422465,12189.100646133335,88.73333333333333,19331.215983327136,76.25348206951658,87.63672545744689,54.873337790520445,94.22886652843158,4.995898925227663,31.8407982802512,0.4450706579435894,11040.891902755122,85.53655603655605,83.58177008177007,88.88888888888889
1708,9,KEPAHIANG,Telkomsel,52.26019351019352,3902.153948828948,0.0,16.101030967946226,17895.980244477745,87.2063899782057,22239.51398148148,53.4595632359884,4.6,9.6215671978886,76.2804264685319,4.557289087320057,11161.219484126983,84.93333333333334,19048.700303482594,76.12354554029751,89.98292784465725,49.348037654926195,94.55892334143776,4.9990672851251325,30.593856865678557,0.5123122831851081,11396.377149513008,84.70449648390826,84.69833869833867,88.50574712643677
1708,10,KEPAHIANG,Telkomsel,54.94904262930829,4454.317380952381,366.50571428571425,15.67206526063662,17512.26333333333,86.08979519009407,30313.34829749104,65.04117312092455,5.1,10.35435117053897,96.94537258093935,3.8638884266052194,10993.249504259182,86.38709677419355,18644.969717321022,75.69467487446602,89.77580932594392,53.941171731494315,94.05903770160586,5.155126822237507,32.44233112320024,0.5790020592124935,11307.779786602921,89.9504725192581,89.99698047660696,90.37634408602152
1708,11,KEPAHIANG,Telkomsel,58.82930757155081,5226.9687602627255,745.2883004926108,15.196570177753966,16801.52274220033,82.27973133878521,25079.242390572388,58.227966028412595,4.551724137931035,10.85286912475556,68.08404680705505,3.6573734733940455,9697.119023887333,91.4,19623.23871453628,76.91150419867525,87.48210889969155,53.301787452894246,93.375459474529,5.286913870944915,34.24797944419503,0.6939161774688832,11682.563475959212,87.19276284717462,84.50360750360751,89.55555555555557
1708,12,KEPAHIANG,Telkomsel,49.230960543936014,5279.075952380953,220.94027777777777,14.258705440928539,17484.163650793653,84.12283980886212,25549.422657450083,63.91353682082479,4.0,9.182994811207038,68.77634973124653,3.032951568783133,8617.631643625191,82.75862068965517,19489.865094411387,77.2209077963341,86.31766168189282,47.794899116363,94.56156563753225,5.292160714777317,36.804756004657875,0.5078958640947867,11720.589587354085,87.43546401761411,84.02547643926954,71.55172413793103
1709,1,BENGKULU TENGAH,Telkomsel,59.65775264162361,4066.79,335.1066666666666,14.220014387877221,27160.917333333335,85.61228003963541,30418.70061728395,64.90055617621161,2.64,6.264422604556107,35.409437427087624,1.9737020440595219,12653.758024691357,40.45161290322581,21891.399827328634,82.26116951230824,92.7760794327209,57.84814789059272,95.33064258822692,4.802975454590392,29.830700382482373,0.3252308905490714,11571.819072193324,81.35013731787924,86.77750410509032,76.82539682539682
1709,2,BENGKULU TENGAH,Telkomsel,60.15114196148679,4396.581593406593,108.49249084249082,13.573701668374756,26406.3728937729,87.13740658678896,19888.168223443223,72.00374805192114,2.730769230769231,7.860833228361054,48.71351747816016,1.9600321782920467,9470.063278388277,40.48275862068966,21921.608247379914,83.84294906790537,92.09613234120945,59.23184949970665,96.38955486598437,4.540743375421912,28.26060337141199,0.22829529771651885,12775.750649499452,72.90640394088669,69.2948717948718,77.97619047619047
1709,3,BENGKULU TENGAH,Telkomsel,70.76778060649029,3539.3570578231297,739.8571428571429,15.363104490428045,27572.574574829934,91.0395309944389,31115.725879765396,66.49778349472682,2.6785714285714284,6.88243066882591,37.12164281621359,1.7384064625740627,12400.988660801564,46.45161290322581,22206.009102201275,81.14743785746384,90.13330902177223,65.15945264884145,96.22243702122577,4.900602487145764,31.813237435994466,0.38185138511691336,11876.06719259009,85.20306754177723,81.76267281105991,85.80645161290323
1709,4,BENGKULU TENGAH,Telkomsel,65.34199134199135,4052.5896666666667,333.6576666666667,16.072773349707532,26133.251,86.25091425861041,27394.85050366301,60.23962276485959,2.6,7.937604924572276,56.26439854910861,1.7944575834088357,10804.377243589746,44.7,21977.47259493258,83.34526791642894,91.28551964397168,60.04652914135673,97.01124894779855,4.868331411738144,30.655021512966478,0.2278038899842216,11972.451503408281,81.07539682539684,85.43650793650794,78.84615384615384
1709,5,BENGKULU TENGAH,Telkomsel,68.94265232974911,4988.788095238096,465.9869047619048,13.744913828383561,23810.063095238093,78.57594185462389,27606.67111111111,56.66231729952803,3.392857142857143,8.905535850083554,70.64440705436601,3.0083544115400307,11705.861111111108,43.41935483870968,22100.26181079031,81.62046289960357,90.37705704969241,64.84333766591831,95.49871910844466,5.021843501488689,32.94748284219295,0.4080439004844119,11888.390993667992,80.79877112135176,80.10752688172042,60.80246913580246
1709,6,BENGKULU TENGAH,Telkomsel,67.12204924704923,5820.1875,196.83511904761903,12.337963392774409,22226.680357142857,73.35465990622082,30893.645535714288,68.2008943813755,3.2142857142857144,8.588659745291203,50.307952362943674,3.4445265794744198,12068.173196248199,46.266666666666666,21145.497267578085,79.81457308471646,91.12088151056885,59.208499561440746,94.4611050440808,5.02135607090008,29.899695845717797,0.45595874500313394,11795.431565041583,84.13095238095237,87.94444444444443,79.76190476190474
1709,7,BENGKULU TENGAH,Telkomsel,63.36104371818657,4378.090079365079,464.8261111111112,15.450369296401426,22270.13253968254,85.25472460071204,19426.317910052912,65.80665460870131,3.1,9.4401615301008,81.90340025005624,3.254757501478198,10757.275740740739,50.892857142857146,20310.30952585739,77.42505642850806,89.52121483924691,52.813084398051714,93.42577412902567,5.197212484366068,32.28319450012817,0.3788472260929077,11431.673824237134,90.91978458049888,91.04166666666667,81.08974358974358
1709,8,BENGKULU TENGAH,Telkomsel,65.17444973327326,4214.67373015873,51.809999999999995,14.525522215731757,17154.19222222222,84.42864681317924,22873.42357910906,63.84042951558098,3.5,9.281391410907087,57.13730927025796,3.066528508215959,11326.751459293397,52.93333333333333,21046.126908052076,78.92490156408574,89.52631060208891,60.550703000703,95.4546330321744,4.829365909706369,29.01581471676723,0.40955400586199114,11214.17857184037,88.57275132275133,88.26322751322752,80.55555555555556
1709,9,BENGKULU TENGAH,Telkomsel,59.39898989898991,4655.762179487179,465.75961538461536,11.414981901235068,15361.341025641026,75.86391823105332,28537.93306878307,66.81667343106513,2.576923076923077,10.833981237165023,71.39951861285883,3.194913183553765,11008.824404761906,51.166666666666664,21323.238801855845,78.85565332087211,90.11881264005173,50.24792257550879,94.55722178711152,4.989927734783544,31.347849685891152,0.4605905823288909,11039.559375008095,89.80687830687832,88.65740740740742,83.33333333333333
1709,10,BENGKULU TENGAH,Telkomsel,53.76035149754315,4005.7328571428575,146.2174603174603,13.63604516923207,16486.45746031746,80.57344313707127,21921.215663780666,62.62101456023976,3.1666666666666665,9.609579810601527,62.082954086488876,2.95513977513758,13220.45587301587,52.354838709677416,21038.52158039552,79.97946526570989,91.71167995989464,46.51684518514161,95.179973515095,5.048045034283072,29.267404280270203,0.39120424790315783,11182.580745919331,91.2826420890937,90.60291858678957,73.05555555555556
1709,11,BENGKULU TENGAH,Telkomsel,62.73652708946827,3337.337931034483,220.81034482758622,16.391648029182313,18891.252873563215,92.69824041750249,25174.768452380955,74.00741471588329,2.6206896551724137,8.333074599466736,46.40794790898346,2.1156743525318737,11807.040476190476,54.166666666666664,20729.742199769,79.89093939441358,89.04195195565934,54.36928430091485,95.77101238609748,5.234572282938497,31.176047865906916,0.3556851321101901,11442.025657130593,90.4074074074074,92.03306878306879,66.96428571428571
1709,12,BENGKULU TENGAH,Telkomsel,48.123383828251995,3711.920294784581,54.48809523809524,17.92826460571242,18641.405328798188,91.98400425697929,28363.236507936508,67.35767781166673,2.9523809523809526,7.724614900566883,54.60861269011412,3.965331684046662,9680.187878787876,50.206896551724135,20568.764095734652,81.83447061323629,88.87789508443737,43.7460640396804,96.4629579282409,5.159856573453598,32.437082850428155,0.44423741418973306,11587.081075487675,86.94160997732423,86.00340136054422,76.85185185185185
1771,1,KOTA BENGKULU,Telkomsel,59.335345532331715,3099.747606999499,171.9100478779861,18.10114421405687,28168.047156981098,92.29569303695509,31411.043808568917,71.9092311186835,54.516129032258064,7.0341233699487065,47.20405799166154,2.1863496260353084,15696.391075755553,483.258064516129,22423.33431036263,87.05292579672181,93.40859512172158,67.03145535690611,96.8067987561589,4.612506645467822,28.53639547221784,0.3306906507870039,12911.595753275153,85.73541951319879,90.28380112330777,77.29439868943822
1771,2,KOTA BENGKULU,Telkomsel,56.39318140747177,3229.2916222716112,338.106572259818,17.686311135176016,27676.58581253307,90.60606783974137,29554.24068923707,68.45964183697205,53.6551724137931,7.099621551279636,49.22531021548496,2.6083838303235525,15305.474260134106,491.13793103448273,21976.164533327865,86.85499308426016,93.03140927044348,62.53975505759195,97.21161004138979,4.720481566067658,28.6167035628201,0.2807112609054672,12958.983108489134,84.88534287333489,89.256959762432,75.36926250296224
1771,3,KOTA BENGKULU,Telkomsel,56.19432608543577,3376.7632051411215,194.130261113754,17.156293487027135,27914.737432892238,89.85648486440387,30201.1452616807,70.5629446896629,54.903225806451616,7.285263514788963,45.40877213382558,2.488988725999071,14435.369684808049,540.9354838709677,21705.911713318997,85.98547471896585,92.30529113470493,67.34077672752254,97.0871435270411,4.837920298417124,29.12479646685451,0.34343648671108906,12699.78686616183,85.30242132908634,89.57755139696698,76.49479421121875
1771,4,KOTA BENGKULU,Telkomsel,62.2329861719697,3772.879028087523,258.56735526989195,17.241326637334893,26906.424489696805,87.69132188243374,30393.23205846333,71.47307498845072,56.333333333333336,7.982619439128252,51.943153284111226,2.9004980315172277,13862.17779729844,574.4333333333333,21779.58926022933,85.4573983789694,92.30628376966118,65.04027930549373,96.95959377095197,4.710093078647988,28.92512752620797,0.31292018586686704,12411.578469817057,84.38638134229593,89.42902851051979,74.74356713583099
1771,5,KOTA BENGKULU,Telkomsel,58.28359307429195,3260.598769219628,216.16487200753375,18.460264991719463,27603.155198027773,90.32570141305074,30509.01135200753,74.33178154982812,53.87096774193548,7.314832599657877,50.87033758662778,3.028590995363857,14211.16958000079,523.1935483870968,21736.651896164767,85.3298007220211,92.30030817426012,63.88945179815374,96.89862064845516,4.7082764518713605,28.751849338681218,0.32313482920386766,12671.151147665947,85.45503601438456,89.30098334092479,78.00382741529081
1771,6,KOTA BENGKULU,Telkomsel,58.21292893648156,3563.7185686593007,318.1453562510897,17.443438467100524,27258.3167213449,89.59308872762487,31120.1711490334,73.10466124170112,59.2,7.7288546022844855,50.0033470050881,3.1764503747894586,14033.092642371905,533.8666666666667,21771.357100819932,84.71654465471983,92.39669539383125,63.71052889932196,96.5190898380697,4.8383226891705045,28.67374501274569,0.33621285417121105,12826.602390803186,89.6474543565712,90.49918626242102,88.68153188952805
1771,7,KOTA BENGKULU,Telkomsel,59.00802185678067,3516.377370298144,210.7693188433254,17.27267194947334,23311.481673167764,88.42279947164126,29909.939124559907,74.87785704245246,60.645161290322584,8.09485021439517,47.8256559852467,3.125096362991513,14863.063572458099,559.0714285714286,21522.2559461868,84.6464107476114,92.65845659524301,65.89575938865688,96.74701879894315,4.790342438602032,28.613772925057134,0.31805893960468595,12753.997481151466,91.53794044557965,89.65900806834108,95.76626447004595
1771,8,KOTA BENGKULU,Telkomsel,62.12052362579534,3461.928169186864,106.3595112731302,16.902517004127574,18844.64736036097,92.02654512515666,30378.701759751213,72.87585791786378,66.70967741935483,7.857350161400392,45.888870410788655,3.233855511433777,15640.98490927647,557.3333333333334,20945.985516684912,82.28137819682307,89.96936043828624,66.98746496259633,96.10006473710408,4.841103787859568,29.242270930126896,0.4613934028356023,12266.40104118743,90.61581264350886,89.32532838245713,93.89585565680382
1771,9,KOTA BENGKULU,Telkomsel,58.09826330322353,3450.7511367653487,131.62448278343456,16.947097924832992,19239.19301782177,91.34141438266937,31172.158923493942,74.32016660616864,68.06666666666666,8.04707973723847,46.584527341516406,2.942578382938652,14667.043263722457,562.9666666666667,20808.760544366796,83.57856196500164,92.02843098767413,63.02288031395656,96.60210780925169,4.9476188415933935,29.009388069572044,0.3301967454865205,12508.475311274022,90.80576110117104,88.446018504283,96.74214120741469
1771,10,KOTA BENGKULU,Telkomsel,57.74401104300356,3697.2230221241634,212.20916296359994,17.019718817849746,19700.555882896137,91.05059037099086,30905.935533491447,71.33129230728376,63.61290322580645,8.271263831573057,46.449793882422206,3.2759633728962076,13685.019764121998,548.1290322580645,20749.31088388988,83.28181219422036,91.52918589936459,66.41961198867875,96.59490341113889,5.027244153245645,28.64772410430497,0.31560839367576127,12522.739213585879,89.94420521578874,88.15955298198884,93.66943653895878
1771,11,KOTA BENGKULU,Telkomsel,53.27698954621134,3550.4248875748153,138.73087073249627,17.204915481804594,18611.913623506884,91.05224060930404,33056.22662264136,71.9292251280024,50.13333333333333,7.821343457106633,47.64712997302639,3.0695078143290546,13547.236267187782,603.6333333333333,21033.186773429105,83.57757147540218,89.98539391263077,61.94109111986216,96.33181153488279,4.987855956140052,29.55426288446997,0.405879225028284,12890.101007671832,90.05178857443256,88.55456326616152,95.11738169142707
1771,12,KOTA BENGKULU,Telkomsel,56.810236074041065,3716.322377744649,236.2056762192056,18.07706103094618,18555.088836602303,90.88143252447115,32346.792994125182,72.53768555345084,41.0,7.935707173879994,44.29555086652332,2.6942939154684784,14584.717856327668,549.7586206896551,20620.195044828422,83.45971993209841,89.17371575163348,63.71639118523466,96.46464339237095,4.987407916142463,31.530009600241712,0.3891352819065,12984.898015387387,88.75430795942152,87.73033775272458,93.61317519532528
